OrderID,SKU
62,Kiwi
63,Beer
63,Milk
64,Milk
64,Butter
64,Banana
65,Kiwi
65,Milk
65,Butter
66,Kiwi
66,Beer
67,Milk
68,Milk
68,Butter
68,Banana
68,Kiwi
69,Milk
69,Butter
69,Kiwi
69,Beer
70,Milk
71,Milk
71,Butter
71,Pineapple
71,Beer
72,Milk
72,Butter
72,Bread
72,Beer
73,Milk
73,Skim Milk
73,Banana
74,Apple
74,Milk
74,Butter
75,Banana
75,Kiwi
75,Milk
76,Butter
76,Kiwi
77,Beer
77,Milk
77,Butter
78,Banana
78,Beer
79,Milk
79,Butter
79,Bread
79,Beer
80,Milk
80,Butter
80,Bread
81,Beer
81,Milk
82,Skim Milk
82,Banana
83,Apple
83,Milk
84,Butter
84,Milk
85,Bread
85,Beer
86,Milk
86,Butter
87,Bread
87,Beer
88,Milk
89,Skim Milk
89,Banana
89,Apple
89,Milk
89,Butter
90,Milk
90,Butter
90,Bread
90,Beer
91,Milk
91,Butter
91,Bread
92,Beer
92,Milk
92,Skim Milk
92,Banana
92,Apple
93,Milk
93,Butter
94,Milk
95,Butter
95,Banana
96,Kiwi
96,Milk
97,Butter
97,Pineapple
98,Beer
98,Milk
99,Milk
99,Butter
99,Banana
100,Kiwi
100,Milk
100,Butter
101,Kiwi
101,Beer
102,Milk
103,Milk
103,Butter
103,Banana
103,Kiwi
104,Milk
104,Butter
104,Kiwi
104,Beer
105,Milk
106,Milk
106,Butter
106,Bread
106,Beer
107,Milk
107,Butter
107,Bread
107,Kiwi
108,Milk
108,Skim Milk
108,Banana
109,Apple
109,Milk
109,Butter
110,Banana
110,Kiwi
110,Milk
111,Butter
111,Kiwi
112,Beer
112,Milk
112,Butter
113,Banana
113,Beer
114,Milk
114,Butter
114,Bread
114,Beer
115,Milk
115,Butter
115,Bread
116,Kiwi
116,Milk
117,Skim Milk
117,Banana
118,Apple
118,Milk
119,Pineapple
119,Milk
120,Bread
120,Beer
121,Milk
121,Butter
122,Bread
122,Beer
123,Milk
124,Skim Milk
124,Banana
124,Apple
124,Milk
124,Butter
125,Milk
125,Butter
125,Bread
125,Beer
126,Milk
126,DragonFruit
126,Bread
127,Beer
127,Milk
127,Skim Milk
127,Banana
127,Apple
128,Milk
128,Butter
129,Milk
130,Butter
130,Banana
131,Kiwi
131,Milk
132,Butter
132,Kiwi
133,Beer
133,Milk
134,Milk
134,Butter
134,Banana
135,Kiwi
135,Milk
135,Butter
136,Kiwi
136,Beer
137,Milk
138,Milk
138,Butter
138,Banana
138,Kiwi
139,Milk
139,Butter
139,Kiwi
139,Beer
140,Milk
141,Milk
141,DragonFruit
141,Bread
141,Beer
142,Milk
142,Butter
142,Bread
142,Beer
143,Milk
143,Skim Milk
143,Banana
144,Apple
144,Milk
144,Butter
145,Banana
145,Kiwi
145,Milk
146,Butter
146,Kiwi
147,Beer
147,Milk
147,Butter
148,Banana
148,Beer
149,Milk
149,Butter
149,DragonFruit
149,Beer
150,Milk
150,Butter
150,Bread
151,Beer
151,Milk
152,Skim Milk
152,Banana
153,Apple
153,Milk
154,Butter
154,Milk
155,Bread
155,Beer
156,Milk
156,Butter
157,Bread
157,DragonFruit
158,Milk
159,Skim Milk
159,Banana
159,Apple
159,Milk
159,Butter
160,Milk
160,Butter
160,Bread
160,Beer
161,Milk
161,Butter
161,Bread
162,Beer
162,Milk
162,Skim Milk
162,Banana
162,Apple
163,Milk
163,Butter
164,Milk
165,Butter
165,Banana
166,Kiwi
166,Milk
167,Butter
167,Kiwi
168,Beer
168,Milk
169,Milk
169,Butter
169,Banana
170,DragonFruit
170,Milk
170,Butter
171,Kiwi
171,Beer
172,Milk
173,Milk
173,Butter
173,Banana
173,Kiwi
174,Milk
174,Butter
174,Kiwi
174,Beer
175,Milk
